air_temp,process_temp,rotational_speed,torque,tool_wear,temp_diff,power_w,wear_torque,type_H,type_L,type_M,machine_failure,proba
303.7,312.4,1546,33.7,149,8.699999999999989,5455.920185685298,5021.3,False,False,True,0,0.0
301.7,309.9,1452,41.5,86,8.199999999999989,6310.203004000458,3569.0,False,False,True,0,0.0
298.4,309.1,1798,29.6,81,10.700000000000045,5573.269143272389,2397.6,False,True,False,0,0.0
298.9,309.6,1284,55.3,166,10.700000000000045,7435.647156222465,9179.8,False,False,True,0,0.0
298.4,308.7,1523,36.1,126,10.300000000000011,5757.523552405431,4548.6,False,True,False,0,0.0
301.5,310.5,1593,32.9,155,9.0,5488.330949894832,5099.5,False,True,False,0,0.0
297.2,308.1,1662,31.3,0,10.900000000000034,5447.584493177773,0.0,False,True,False,0,0.0
299.8,310.9,2084,17.6,175,11.099999999999966,3840.953066180929,3080.0000000000005,False,True,False,0,0.0
298.6,309.1,1537,35.7,198,10.5,5746.067211195339,7068.6,False,True,False,0,0.0033333333333333335
302.6,312.1,1782,26.8,198,9.5,5001.164177102663,5306.400000000001,False,True,False,0,0.0033333333333333335
301.4,311.1,1495,36.3,193,9.700000000000045,5682.984030711255,7005.9,False,True,False,0,0.0
299.1,308.7,2008,20.3,178,9.599999999999966,4268.62854608962,3613.4,False,False,True,0,0.0
297.4,308.6,1459,41.3,196,11.200000000000045,6310.066868318802,8094.799999999999,False,True,False,0,0.013333333333333334
297.8,309.2,1372,47.3,15,11.399999999999977,6795.851340343392,709.5,False,True,False,0,0.0
297.7,308.2,1334,53.0,156,10.5,7403.896126470185,8268.0,False,True,False,0,0.0
300.7,309.8,1596,31.5,123,9.100000000000023,5264.680968885775,3874.5,False,True,False,0,0.006666666666666667
299.4,309.1,1464,40.5,215,9.700000000000045,6209.043720554867,8707.5,False,True,False,0,0.25666666666666665
298.4,309.7,1530,38.6,161,11.300000000000011,6184.539297856866,6214.6,False,True,False,0,0.0
296.7,307.8,1672,32.4,113,11.100000000000023,5672.962350146304,3661.2,False,False,True,0,0.0
302.9,312.4,1383,51.4,160,9.5,7444.129456387158,8224.0,False,True,False,0,0.01
301.5,310.7,1347,47.9,29,9.199999999999989,6756.654736002103,1389.1,False,False,True,0,0.0033333333333333335
301.5,310.1,1430,46.5,35,8.600000000000023,6963.340116681776,1627.5,False,True,False,0,0.013333333333333334
296.8,308.0,1666,29.8,41,11.199999999999989,5199.000738474725,1221.8,False,True,False,0,0.0
298.6,309.4,1362,45.3,56,10.799999999999955,6461.06228322584,2536.7999999999997,True,False,False,0,0.01
299.7,309.1,1713,33.5,141,9.400000000000034,6009.395507419235,4723.5,False,True,False,0,0.0033333333333333335
297.9,307.6,1687,29.1,176,9.700000000000045,5140.870802407801,5121.6,False,True,False,0,0.01
300.2,311.4,1483,44.4,141,11.199999999999989,6895.293219805021,6260.4,False,True,False,0,0.0
300.5,310.6,1448,46.3,173,10.100000000000023,7020.663710634277,8009.9,False,True,False,0,0.0033333333333333335
303.3,311.8,1806,27.7,44,8.5,5238.731413567123,1218.8,True,False,False,0,0.01
303.3,311.6,1514,34.7,130,8.300000000000011,5501.536111015422,4511.0,False,True,False,0,0.0
301.0,310.4,1563,34.4,124,9.399999999999977,5630.48801746977,4265.599999999999,False,True,False,0,0.0
299.1,308.2,1568,33.3,123,9.099999999999966,5467.879181719963,4095.8999999999996,False,True,False,0,0.006666666666666667
297.4,308.6,1476,42.3,107,11.200000000000045,6538.156966944933,4526.099999999999,False,True,False,0,0.0
297.4,308.8,1359,48.7,220,11.400000000000034,6930.6989690109785,10714.0,False,False,True,0,0.05
298.4,308.1,1495,46.0,203,9.700000000000045,7201.577559579002,9338.0,False,False,True,0,0.056666666666666664
296.6,307.5,1485,42.7,204,10.899999999999977,6640.227312260066,8710.800000000001,False,True,False,0,0.05333333333333334
296.4,307.5,1549,36.1,58,11.100000000000023,5855.813514560743,2093.8,False,True,False,0,0.0
298.1,307.8,1569,31.2,131,9.699999999999989,5126.325228421681,4087.2,False,False,True,0,0.0
298.8,308.5,1359,47.6,85,9.699999999999989,6774.153407082599,4046.0,True,False,False,0,0.0033333333333333335
298.1,308.8,1378,53.5,65,10.699999999999989,7720.254506686677,3477.5,False,False,True,0,0.0033333333333333335
298.7,309.9,1458,40.2,137,11.199999999999989,6137.792399171451,5507.400000000001,False,False,True,0,0.0
298.7,309.6,1686,26.2,189,10.900000000000034,4625.806686851754,4951.8,False,False,True,0,0.006666666666666667
298.2,308.9,1605,32.0,79,10.699999999999989,5378.406622945726,2528.0,False,True,False,0,0.0
299.1,310.2,1496,45.0,104,11.099999999999966,7049.733914655495,4680.0,False,True,False,0,0.0
302.3,311.3,1682,34.4,127,9.0,6059.16880702761,4368.8,False,True,False,0,0.0
302.5,311.0,1463,43.1,181,8.5,6603.135574996682,7801.1,False,False,True,0,0.006666666666666667
300.1,309.6,1565,34.8,32,9.5,5703.24730332691,1113.6,False,True,False,0,0.0
303.8,313.3,1406,52.1,166,9.5,7670.99433387839,8648.6,False,True,False,0,0.016666666666666666
295.6,306.2,1443,48.9,33,10.599999999999966,7389.308664582016,1613.7,False,True,False,0,0.0
301.4,310.3,1611,41.5,11,8.900000000000034,7001.196308157533,456.5,True,False,False,0,0.0033333333333333335
299.8,309.9,1553,36.6,157,10.099999999999966,5952.249937050437,5746.2,False,True,False,0,0.0
303.7,312.7,1335,51.1,161,9.0,7143.82461463051,8227.1,False,True,False,0,0.0033333333333333335
300.6,310.6,1508,34.8,62,10.0,5495.525197071553,2157.6,False,True,False,0,0.0
300.0,309.6,1573,39.7,162,9.600000000000023,6539.5497396880255,6431.400000000001,False,False,True,0,0.0033333333333333335
298.6,309.4,1465,41.1,30,10.799999999999955,6305.333535387394,1233.0,False,False,True,0,0.0
301.7,310.1,1500,39.6,56,8.400000000000034,6220.35345410779,2217.6,False,True,False,0,0.0
300.0,311.4,1927,24.6,132,11.399999999999977,4964.156215643376,3247.2000000000003,False,True,False,0,0.0
302.5,311.5,1496,43.8,218,9.0,6861.741010264682,9548.4,True,False,False,0,0.10666666666666667
298.6,309.2,1742,30.0,37,10.599999999999966,5472.6544025534195,1110.0,False,False,True,0,0.0033333333333333335
300.4,309.3,1766,28.2,207,8.900000000000034,5215.1694686652,5837.4,False,True,False,0,0.02
300.8,310.4,1419,46.4,200,9.599999999999966,6894.916228686589,9280.0,True,False,False,0,0.02
298.0,308.7,1494,42.6,96,10.699999999999989,6664.825982737674,4089.6000000000004,False,False,True,0,0.0
297.3,308.1,1554,42.4,158,10.800000000000011,6899.942776932333,6699.2,True,False,False,0,0.0
298.0,307.7,1643,32.3,200,9.699999999999989,5557.362212469711,6459.999999999999,False,True,False,0,0.006666666666666667
302.0,311.0,1980,21.5,20,9.0,4457.919975443916,430.0,False,False,True,0,0.0033333333333333335
298.7,310.1,1641,31.1,49,11.400000000000034,5344.3831745073485,1523.9,False,True,False,0,0.0
299.9,309.4,1399,54.8,3,9.5,8028.360970199739,164.39999999999998,False,False,True,0,0.0033333333333333335
296.9,308.0,1430,55.9,71,11.100000000000023,8370.983065000242,3968.9,False,False,True,0,0.01
302.5,311.9,1497,41.6,123,9.399999999999977,6521.4436940278365,5116.8,False,True,False,0,0.0
299.9,310.4,1328,49.9,206,10.5,6939.484956465517,10279.4,False,True,False,0,0.07333333333333333
297.6,308.6,1492,35.5,88,11.0,5546.586549667899,3124.0,False,False,True,0,0.0
301.2,312.4,1480,53.5,97,11.199999999999989,8291.71021037466,5189.5,False,True,False,0,0.01
298.9,308.3,1576,36.6,7,9.400000000000034,6040.403026910168,256.2,False,True,False,0,0.0
296.9,308.4,1557,32.4,173,11.5,5282.776542570452,5605.2,False,True,False,0,0.0
302.1,310.6,1326,59.1,88,8.5,8206.53116156033,5200.8,False,False,True,1,0.8333333333333334
300.2,309.8,1827,23.0,6,9.600000000000023,4400.428829883223,138.0,False,True,False,0,0.0
301.1,311.2,1910,20.2,41,10.099999999999966,4040.297592026713,828.1999999999999,False,True,False,0,0.0
299.8,309.1,1485,39.9,207,9.300000000000011,6204.8025704725205,8259.3,False,True,False,0,0.14
300.6,309.4,1380,47.6,246,8.799999999999955,6878.831274300211,11709.6,True,False,False,1,0.39666666666666667
303.4,312.7,1399,48.4,34,9.300000000000011,7090.7421707603535,1645.6,False,False,True,0,0.04
298.9,308.2,1335,47.8,40,9.300000000000011,6682.481733450848,1912.0,False,False,True,0,0.0
298.2,307.8,1476,36.8,134,9.600000000000023,5688.041994883535,4931.2,False,True,False,0,0.0
298.0,308.4,1911,22.0,13,10.399999999999977,4402.627944740736,286.0,False,True,False,0,0.0
302.3,310.9,1459,35.0,32,8.599999999999966,5347.514295185426,1120.0,False,True,False,0,0.0033333333333333335
302.6,312.1,2000,21.9,200,9.5,4586.725274241097,4380.0,False,False,True,0,0.013333333333333334
298.8,310.0,1295,52.7,74,11.199999999999989,7146.75676777386,3899.8,False,False,True,0,0.01
303.0,311.2,1511,45.7,184,8.199999999999989,7231.18183435133,8408.800000000001,False,True,False,0,0.02666666666666667
298.0,309.1,1820,23.6,120,11.100000000000023,4497.922921899626,2832.0,False,True,False,0,0.0
299.9,311.3,1703,28.4,134,11.400000000000034,5064.791900313368,3805.6,False,False,True,0,0.006666666666666667
301.1,312.2,1397,54.9,81,11.099999999999966,8031.513034828842,4446.9,False,True,False,0,0.0
302.2,311.7,1466,49.0,66,9.5,7522.43888926564,3234.0,False,False,True,0,0.0033333333333333335
301.1,310.6,1417,47.6,10,9.5,7063.263707016955,476.0,False,True,False,0,0.013333333333333334
301.7,310.7,1542,40.0,188,9.0,6459.114495780615,7520.0,False,True,False,0,0.0033333333333333335
300.6,309.8,1447,42.9,12,9.199999999999989,6500.614934734535,514.8,False,False,True,0,0.0
302.5,312.0,2052,18.9,40,9.5,4061.32531885474,756.0,False,True,False,0,0.0
299.3,308.9,1429,43.0,96,9.599999999999966,6434.7147928377335,4128.0,True,False,False,0,0.0
301.9,310.9,1641,33.2,3,9.0,5705.257922625208,99.60000000000001,False,False,True,0,0.0
297.9,307.8,1505,37.3,100,9.900000000000034,5878.60053327478,3729.9999999999995,False,True,False,0,0.0
300.7,310.2,1387,50.6,83,9.5,7349.462797758985,4199.8,False,True,False,0,0.006666666666666667
299.0,310.4,1524,39.8,120,11.399999999999977,6351.797690733987,4776.0,False,True,False,0,0.0
300.3,311.8,1746,26.3,187,11.5,4808.7102111437525,4918.1,False,True,False,0,0.0
303.8,312.9,1589,37.2,203,9.099999999999966,6190.068500927185,7551.6,False,True,False,0,0.08333333333333333
297.9,307.3,1824,26.3,5,9.400000000000034,5023.532316796223,131.5,False,True,False,0,0.0
299.9,309.8,1400,48.7,119,9.900000000000034,7139.792904058403,5795.3,True,False,False,0,0.0033333333333333335
297.4,308.9,1645,30.8,196,11.5,5305.731112892681,6036.8,True,False,False,0,0.0
303.3,312.6,1692,29.0,125,9.300000000000011,5138.388944211465,3625.0,True,False,False,0,0.0033333333333333335
299.8,309.6,1374,51.6,137,9.800000000000011,7424.4630863756865,7069.2,False,True,False,0,0.0
302.8,311.0,1507,33.4,82,8.199999999999989,5270.9432102419305,2738.7999999999997,False,False,True,0,0.0
295.8,306.5,1505,35.2,86,10.699999999999989,5547.633747219096,3027.2000000000003,False,True,False,0,0.0
304.0,313.3,1530,34.8,211,9.300000000000011,5575.698641591164,7342.799999999999,False,True,False,0,0.38333333333333336
298.2,308.7,1426,42.6,23,10.5,6361.473796107043,979.8000000000001,False,False,True,0,0.0
298.5,309.5,1738,25.2,49,11.0,4586.473946828811,1234.8,False,True,False,0,0.0
297.5,308.4,1596,36.6,80,10.899999999999977,6117.057887657758,2928.0,False,False,True,0,0.0
300.0,309.5,1717,28.3,48,9.5,5088.4480929948995,1358.4,False,True,False,0,0.016666666666666666
300.0,311.4,1352,61.8,10,11.399999999999977,8749.712531366004,618.0,False,False,True,0,0.05
298.0,307.9,1479,47.6,76,9.899999999999977,7372.312648326097,3617.6,False,False,True,0,0.0
303.7,312.9,1406,41.9,48,9.199999999999989,6169.187381756325,2011.1999999999998,False,False,True,0,0.0
299.7,309.0,1412,49.2,85,9.300000000000011,7274.923276064813,4182.0,False,True,False,0,0.0
300.5,309.8,1461,52.5,146,9.300000000000011,8032.267017065703,7665.0,False,True,False,0,0.0
300.7,311.3,1487,39.8,50,10.600000000000023,6197.587379344776,1989.9999999999998,False,False,True,0,0.0
302.4,311.9,1290,70.0,139,9.5,9456.193887305277,9730.0,False,True,False,1,0.85
300.8,311.2,1492,39.0,109,10.399999999999977,6093.433110902763,4251.0,False,True,False,0,0.0
301.0,312.0,1499,34.6,207,11.0,5431.331987183202,7162.200000000001,False,False,True,0,0.39
299.7,311.1,1650,32.4,60,11.400000000000034,5598.318108697011,1944.0,False,True,False,0,0.0
298.0,307.7,1442,43.6,148,9.699999999999989,6583.856668079154,6452.8,False,True,False,0,0.0
299.2,308.9,1521,42.3,215,9.699999999999989,6737.491020815205,9094.5,False,False,True,0,0.016666666666666666
298.6,308.4,1407,50.5,164,9.799999999999955,7440.705120394745,8282.0,True,False,False,0,0.0
298.7,308.5,1420,45.7,143,9.800000000000011,6795.683788735201,6535.1,True,False,False,0,0.01
299.7,309.4,1399,39.9,91,9.699999999999989,5845.4672027549195,3630.9,False,True,False,0,0.0
296.9,307.8,1840,24.6,157,10.900000000000034,4740.03499573628,3862.2000000000003,False,False,True,0,0.0
300.7,312.0,1550,32.4,5,11.300000000000011,5259.026102109314,162.0,False,True,False,0,0.0
302.5,311.9,1524,34.8,86,9.399999999999977,5553.833156722179,2992.7999999999997,False,False,True,0,0.0
304.1,313.6,1382,46.7,134,9.5,6758.550163569769,6257.8,False,True,False,0,0.0033333333333333335
298.2,308.0,1658,30.0,3,9.800000000000011,5208.760619651876,90.0,False,True,False,0,0.0
298.8,309.8,1363,44.0,25,11.0,6280.253154036235,1100.0,False,True,False,0,0.006666666666666667
302.9,312.3,1530,34.9,185,9.400000000000034,5591.720764124472,6456.5,False,True,False,0,0.0
298.1,309.1,1425,44.5,49,11.0,6640.541471525425,2180.5,True,False,False,0,0.0
300.2,311.3,1587,31.2,73,11.100000000000023,5185.1358428968815,2277.6,False,False,True,0,0.0
301.6,310.6,1562,34.4,162,9.0,5626.885657893654,5572.8,False,True,False,0,0.0
301.8,311.5,1443,43.3,134,9.699999999999989,6543.089267411069,5802.2,False,True,False,0,0.0033333333333333335
298.2,308.9,1414,44.3,68,10.699999999999989,6559.666404646511,3012.3999999999996,False,False,True,0,0.0
302.2,311.5,1443,47.0,90,9.300000000000011,7102.198511970445,4230.0,False,False,True,0,0.01
298.2,308.8,1540,34.8,32,10.600000000000023,5612.141116372805,1113.6,False,True,False,0,0.0
300.8,311.6,1568,36.0,23,10.800000000000011,5911.2207369945545,828.0,False,True,False,0,0.0
297.9,307.5,1574,35.8,153,9.600000000000023,5900.874425188732,5477.4,False,True,False,0,0.0
302.6,311.0,1542,39.7,141,8.399999999999977,6410.67113706226,5597.700000000001,False,False,True,0,0.0
299.9,309.2,1389,51.2,185,9.300000000000011,7447.33388089382,9472.0,False,False,True,0,0.0
303.4,312.1,1499,39.4,197,8.700000000000045,6184.811569220177,7761.799999999999,False,False,True,0,0.006666666666666667
297.3,308.3,1461,41.5,108,11.0,6349.315832537651,4482.0,True,False,False,0,0.0
297.2,308.5,1584,40.0,4,11.300000000000011,6635.043684381642,160.0,False,False,True,0,0.0
299.5,309.3,1409,44.7,46,9.800000000000011,6595.4910328729475,2056.2000000000003,False,True,False,0,0.0
298.0,307.6,1569,35.6,173,9.600000000000023,5849.268529865764,6158.8,False,False,True,0,0.0
299.7,309.6,1399,51.3,144,9.900000000000034,7515.6006892563255,7387.2,False,True,False,0,0.0
302.5,311.0,1387,52.1,116,8.5,7567.332248285437,6043.6,False,False,True,0,0.13333333333333333
298.3,309.1,1488,40.6,176,10.800000000000011,6326.413622092982,7145.6,False,False,True,0,0.0
300.0,309.4,1308,50.2,32,9.399999999999977,6876.066672765052,1606.4,False,True,False,0,0.0
297.6,308.5,1475,42.4,24,10.899999999999977,6549.173485183522,1017.5999999999999,False,True,False,0,0.0
300.3,311.3,1505,39.6,107,11.0,6241.087965621483,4237.2,False,True,False,0,0.0
302.4,311.4,1450,44.1,56,9.0,6696.304741126643,2469.6,False,True,False,0,0.0
301.8,310.0,2032,19.0,203,8.199999999999989,4043.0203056598243,3857.0,False,True,False,0,0.02666666666666667
300.7,310.2,1696,27.5,73,9.5,4884.129378780932,2007.5,False,True,False,0,0.0
296.2,306.9,1516,39.1,138,10.699999999999989,6207.326316570904,5395.8,False,True,False,0,0.0
302.0,310.4,1464,47.2,159,8.399999999999977,7236.218854572586,7504.8,False,True,False,0,0.01
302.9,311.0,1820,24.6,128,8.100000000000023,4688.512876217407,3148.8,False,True,False,0,0.0
297.4,308.7,1638,31.9,131,11.300000000000011,5471.837588463486,4178.9,False,True,False,0,0.0
300.1,311.7,1503,42.6,208,11.599999999999966,6704.975536850552,8860.800000000001,False,True,False,0,0.013333333333333334
301.5,310.4,1270,54.2,26,8.899999999999977,7208.27962390666,1409.2,False,True,False,0,0.023333333333333334
302.3,311.0,1541,36.6,143,8.699999999999989,5906.257020601884,5233.8,False,False,True,0,0.0
300.4,311.8,1707,30.0,165,11.400000000000034,5362.698659677777,4950.0,False,False,True,0,0.006666666666666667
302.0,310.9,1455,43.2,220,8.899999999999977,6582.264927801335,9504.0,False,True,False,0,0.23
297.9,309.2,1478,39.7,10,11.300000000000011,6144.599183254229,397.0,False,True,False,0,0.0
301.7,310.2,1486,43.0,66,8.5,6691.38291263602,2838.0,False,True,False,0,0.0
298.8,309.1,1477,42.4,158,10.300000000000011,6558.053720417668,6699.2,False,True,False,0,0.0
299.1,308.5,1415,43.4,0,9.399999999999977,6430.944881653426,0.0,False,True,False,0,0.0
300.5,311.6,1658,30.4,170,11.100000000000023,5278.210761247235,5168.0,False,False,True,0,0.006666666666666667
299.8,309.3,1291,56.4,188,9.5,7624.896697674714,10603.199999999999,False,True,False,0,0.09666666666666666
298.1,307.9,1517,40.8,50,9.799999999999955,6481.482635474174,2039.9999999999998,False,True,False,0,0.0
302.3,311.4,1609,32.3,49,9.099999999999966,5442.358977397302,1582.6999999999998,False,True,False,0,0.0
300.6,311.9,1472,44.2,126,11.299999999999955,6813.318595497351,5569.200000000001,False,True,False,0,0.0
299.0,308.5,1886,23.0,198,9.5,4542.533537580602,4554.0,False,True,False,0,0.01
302.4,311.8,1255,59.0,138,9.400000000000034,7753.974267835208,8142.0,False,True,False,0,0.1
296.9,307.7,1550,39.7,124,10.800000000000011,6443.930131288264,4922.8,False,True,False,0,0.0
303.4,312.2,1554,36.8,85,8.800000000000011,5988.629579979007,3127.9999999999995,True,False,False,0,0.0
300.6,309.8,1532,42.5,130,9.199999999999989,6818.303255841048,5525.0,False,False,True,0,0.006666666666666667
301.7,310.1,1487,48.0,36,8.400000000000034,7474.4772414208355,1728.0,False,True,False,0,0.0
301.4,310.6,1557,38.2,157,9.200000000000045,6228.458763154052,5997.400000000001,False,True,False,0,0.0
302.7,310.5,1563,35.0,8,7.800000000000011,5728.694203820987,280.0,False,True,False,0,0.006666666666666667
300.9,311.4,1387,42.7,121,10.5,6202.017024986338,5166.700000000001,True,False,False,0,0.0
295.9,306.6,1679,30.4,117,10.700000000000045,5345.063852915626,3556.7999999999997,False,True,False,0,0.0
300.5,311.9,1576,31.1,149,11.399999999999977,5132.692189532957,4633.900000000001,False,True,False,0,0.0
302.6,312.4,1386,45.8,38,9.799999999999955,6647.484391289858,1740.3999999999999,False,True,False,0,0.0
302.3,311.6,1608,39.9,136,9.300000000000011,6718.735712673275,5426.4,False,False,True,0,0.0
299.6,310.2,1381,60.5,13,10.599999999999966,8749.387900125133,786.5,False,True,False,0,0.03333333333333333
301.3,311.5,1648,32.4,0,10.199999999999989,5591.532268565257,0.0,False,False,True,0,0.0
300.3,311.7,1655,29.9,193,11.399999999999977,5182.004722218804,5770.7,True,False,False,0,0.0
302.3,311.5,1543,33.1,39,9.199999999999989,5348.383469152919,1290.9,False,True,False,0,0.0
